0.5300	3.8500	0.0000	0.5598	3.8461	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8458	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8458	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8461	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5595	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5595	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8463	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8463	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8463	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5595	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5595	3.8460	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8458	0.0032	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8456	0.0033	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8455	0.0035	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8454	0.0035	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8454	0.0036	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8453	0.0036	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8453	0.0037	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8452	0.0038	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8452	0.0038	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8451	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8451	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8450	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0040	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8448	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8448	0.0042	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8447	0.0042	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8447	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8446	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8446	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8446	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8446	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8446	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8446	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0044	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8445	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0045	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0046	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8444	0.0046	0.0000	0.0000
0.5310	3.8500	0.0000	0.5612	3.8444	0.0046	0.0010	0.0000
0.5310	3.8500	0.0000	0.5613	3.8444	0.0046	0.0000	0.0000
0.5310	3.8500	0.0000	0.5614	3.8444	0.0046	0.0000	0.0000
0.5330	3.8500	0.0000	0.5619	3.8444	0.0041	0.0020	0.0000
0.5330	3.8500	0.0000	0.5617	3.8444	0.0038	0.0000	0.0000
0.5330	3.8500	0.0000	0.5616	3.8444	0.0036	0.0000	0.0000
0.5410	3.8500	0.0000	0.5638	3.8445	0.0033	0.0080	0.0000
0.5410	3.8500	0.0000	0.5629	3.8445	0.0031	0.0000	0.0000
0.5560	3.8500	0.0000	0.5625	3.8445	0.0029	0.0000	0.0000
0.5560	3.8500	0.0000	0.5726	3.8445	0.0023	0.0150	0.0000
0.5560	3.8500	0.0000	0.5711	3.8445	0.0021	0.0000	0.0000
0.5560	3.8500	0.0000	0.5704	3.8445	0.0020	0.0000	0.0000
0.5760	3.8500	0.0000	0.5814	3.8446	0.0009	0.0200	0.0000
0.5760	3.8500	0.0000	0.5787	3.8446	0.0005	0.0000	0.0000
0.5760	3.8500	0.0000	0.5773	3.8446	0.0003	0.0000	0.0000
0.5950	3.8490	-0.0178	0.5819	3.8445	-0.0150	0.0190	-0.0178
0.5950	3.8490	-0.0178	0.5798	3.8445	-0.0138	0.0000	0.0000
0.5950	3.8490	-0.0178	0.5789	3.8444	-0.0130	0.0000	0.0000
0.6120	3.8490	-0.0194	0.5818	3.8443	-0.0097	0.0170	0.0015
0.6120	3.8490	-0.0194	0.5798	3.8443	-0.0089	0.0000	0.0000
0.6250	3.8490	-0.0178	0.5809	3.8443	-0.0060	0.0130	0.0015
0.6250	3.8490	-0.0178	0.5792	3.8442	-0.0055	0.0000	0.0000
0.6250	3.8490	-0.0178	0.5785	3.8442	-0.0051	0.0000	0.0000
0.6380	3.8490	0.0000	0.5805	3.8441	-0.0197	0.0130	-0.0178
0.6380	3.8490	0.0000	0.5941	3.8438	-0.0177	0.0000	0.0000
0.6380	3.8490	0.0000	0.6013	3.8436	-0.0166	0.0000	0.0000
0.6510	3.8490	-0.0194	0.6366	3.8426	-0.0326	0.0130	-0.0194
0.6510	3.8490	-0.0194	0.6431	3.8424	-0.0316	0.0000	0.0000
0.6510	3.8490	-0.0194	0.6465	3.8423	-0.0310	0.0000	0.0000
0.6510	3.8490	-0.0194	0.6770	3.8412	-0.0334	0.0160	-0.0046
0.6670	3.8490	-0.0240	0.6810	3.8410	-0.0327	0.0000	0.0000
0.6670	3.8490	-0.0240	0.6831	3.8409	-0.0323	0.0000	0.0000
0.6670	3.8490	-0.0240	0.6983	3.8404	-0.0324	0.0160	0.0000
0.6830	3.8490	-0.0240	0.6980	3.8404	-0.0325	0.0000	0.0000
0.6830	3.8490	-0.0240	0.6979	3.8405	-0.0325	0.0000	0.0000
0.6990	3.8490	-0.0224	0.7194	3.8398	-0.0301	0.0160	0.0015
0.6990	3.8490	-0.0224	0.7209	3.8397	-0.0298	0.0000	0.0000
0.6990	3.8490	-0.0224	0.7216	3.8397	-0.0297	0.0000	0.0000
0.7140	3.8490	-0.0209	0.7320	3.8394	-0.0289	0.0150	0.0015
0.7140	3.8490	-0.0209	0.7307	3.8394	-0.0291	0.0000	0.0000
0.7140	3.8490	-0.0209	0.7301	3.8395	-0.0292	0.0000	0.0000
0.7280	3.8490	-0.0224	0.7363	3.8393	-0.0289	0.0140	0.0015
0.7280	3.8490	-0.0224	0.7176	3.8398	-0.0279	0.0000	0.0000
0.7280	3.8490	-0.0224	0.7101	3.8399	-0.0271	0.0000	0.0000
0.7420	3.8490	-0.0270	0.6966	3.8402	-0.0294	0.0140	-0.0046
0.7420	3.8490	-0.0270	0.6936	3.8403	-0.0282	0.0000	0.0000
0.7420	3.8490	-0.0270	0.6924	3.8402	-0.0273	0.0000	0.0000
0.7420	3.8490	-0.0270	0.6930	3.8402	-0.0254	0.0150	0.0000
0.7570	3.8490	-0.0270	0.7261	3.8390	-0.0200	0.0000	0.0000
0.7570	3.8490	-0.0270	0.7434	3.8383	-0.0171	0.0000	0.0000
0.7730	3.8490	-0.0270	0.7947	3.8373	-0.0118	0.0160	0.0000
0.7730	3.8490	-0.0270	0.8042	3.8371	-0.0103	0.0000	0.0000
0.7730	3.8490	-0.0270	0.8089	3.8370	-0.0096	0.0000	0.0000
0.7880	3.8480	-0.0270	0.7941	3.8370	-0.0052	0.0150	0.0000
0.7880	3.8480	-0.0270	0.7863	3.8370	-0.0040	0.0000	0.0000
0.7880	3.8480	-0.0270	0.7824	3.8370	-0.0034	0.0000	0.0000
0.8040	3.8480	-0.0285	0.7811	3.8369	-0.0023	0.0160	-0.0015
0.8040	3.8480	-0.0285	0.7766	3.8369	-0.0016	0.0000	0.0000
0.8180	3.8480	-0.0285	0.7743	3.8369	-0.0012	0.0000	0.0000
0.8180	3.8480	-0.0285	0.8083	3.8369	-0.0009	0.0140	0.0000
0.8180	3.8480	-0.0285	0.8099	3.8368	-0.0007	0.0000	0.0000
0.8330	3.8480	-0.0270	0.8142	3.8368	0.0011	0.0150	0.0015
0.8330	3.8480	-0.0270	0.8133	3.8368	0.0012	0.0000	0.0000
0.8330	3.8480	-0.0270	0.8130	3.8368	0.0013	0.0000	0.0000
0.8330	3.8480	-0.0270	0.8367	3.8368	0.0011	0.0140	-0.0015
0.8470	3.8480	-0.0285	0.8392	3.8368	0.0014	0.0000	0.0000
0.8470	3.8480	-0.0285	0.8405	3.8368	0.0016	0.0000	0.0000
0.8620	3.8480	-0.0331	0.8542	3.8368	-0.0031	0.0150	-0.0046
0.8620	3.8480	-0.0331	0.8538	3.8368	-0.0032	0.0000	0.0000
0.8620	3.8480	-0.0331	0.8536	3.8368	-0.0032	0.0000	0.0000
0.8770	3.8470	-0.0362	0.8631	3.8367	-0.0071	0.0150	-0.0031
0.8770	3.8470	-0.0362	0.8617	3.8368	-0.0073	0.0000	0.0000
0.8770	3.8470	-0.0362	0.8609	3.8368	-0.0074	0.0000	0.0000
0.8930	3.8470	-0.0331	0.8803	3.8366	-0.0039	0.0160	0.0031
0.8930	3.8470	-0.0331	0.8812	3.8366	-0.0037	0.0000	0.0000
0.8930	3.8470	-0.0331	0.8816	3.8366	-0.0037	0.0000	0.0000
0.9080	3.8470	-0.0316	0.8905	3.8366	-0.0030	0.0150	0.0015
0.9080	3.8470	-0.0316	0.8889	3.8366	-0.0033	0.0000	0.0000
0.9080	3.8470	-0.0316	0.8881	3.8367	-0.0034	0.0000	0.0000
0.9230	3.8460	-0.0331	0.8953	3.8366	-0.0060	0.0150	-0.0015
0.9230	3.8460	-0.0331	0.8996	3.8366	-0.0054	0.0000	0.0000
0.9230	3.8460	-0.0331	0.9017	3.8366	-0.0051	0.0000	0.0000
0.9380	3.8460	-0.0362	0.9166	3.8365	-0.0081	0.0150	-0.0031
0.9380	3.8460	-0.0362	0.9166	3.8365	-0.0081	0.0000	0.0000
0.9380	3.8460	-0.0362	0.9166	3.8365	-0.0081	0.0000	0.0000
0.9520	3.8460	-0.0362	0.9306	3.8364	-0.0081	0.0140	0.0000
0.9520	3.8460	-0.0362	0.9306	3.8364	-0.0081	0.0000	0.0000
0.9520	3.8460	-0.0362	0.9306	3.8364	-0.0081	0.0000	0.0000
0.9520	3.8460	-0.0362	0.9456	3.8362	-0.0081	0.0150	0.0000
0.9670	3.8460	-0.0362	0.9456	3.8362	-0.0081	0.0000	0.0000
0.9670	3.8460	-0.0362	0.9456	3.8362	-0.0081	0.0000	0.0000
0.9820	3.8450	-0.0377	0.9606	3.8361	-0.0097	0.0150	-0.0015
0.9820	3.8450	-0.0377	0.9606	3.8361	-0.0097	0.0000	0.0000
0.9820	3.8450	-0.0377	0.9606	3.8361	-0.0097	0.0000	0.0000
0.9980	3.8450	-0.0377	0.9766	3.8359	-0.0097	0.0160	0.0000
0.9980	3.8450	-0.0377	0.9766	3.8359	-0.0097	0.0000	0.0000
0.9980	3.8450	-0.0377	0.9766	3.8359	-0.0097	0.0000	0.0000
0.9980	3.8450	-0.0377	0.9766	3.8359	-0.0097	0.0000	0.0000
1.0130	3.8450	-0.0393	0.9916	3.8358	-0.0081	0.0150	0.0015
1.0130	3.8450	-0.0393	0.9916	3.8358	-0.0081	0.0000	0.0000
1.0130	3.8450	-0.0393	0.9916	3.8358	-0.0081	0.0000	0.0000
1.0130	3.8450	-0.0393	1.0067	3.8357	-0.0081	0.0150	0.0000
1.0280	3.8440	-0.0393	1.0067	3.8357	-0.0081	0.0000	0.0000
1.0280	3.8440	-0.0393	1.0067	3.8357	-0.0081	0.0000	0.0000
1.0430	3.8440	-0.0408	1.0374	3.8354	-0.0043	0.0150	0.0015
1.0430	3.8440	-0.0408	1.0411	3.8354	-0.0037	0.0000	0.0000
1.0430	3.8440	-0.0408	1.0430	3.8353	-0.0034	0.0000	0.0000
1.0570	3.8440	-0.0408	1.0548	3.8353	-0.0037	0.0140	0.0000
1.0570	3.8440	-0.0408	1.0543	3.8353	-0.0038	0.0000	0.0000
1.0570	3.8440	-0.0408	1.0541	3.8353	-0.0038	0.0000	0.0000
1.0720	3.8430	-0.0423	1.0608	3.8353	-0.0035	0.0150	0.0015
1.0720	3.8430	-0.0423	1.0645	3.8353	-0.0029	0.0000	0.0000
1.0720	3.8430	-0.0423	1.0663	3.8352	-0.0027	0.0000	0.0000
1.0870	3.8430	-0.0423	1.0785	3.8352	-0.0031	0.0150	0.0000
1.0870	3.8430	-0.0423	1.0779	3.8352	-0.0032	0.0000	0.0000
1.0870	3.8430	-0.0423	1.0776	3.8352	-0.0032	0.0000	0.0000
1.1030	3.8420	-0.0423	1.0853	3.8352	-0.0044	0.0160	0.0000
1.1030	3.8420	-0.0423	1.0833	3.8352	-0.0047	0.0000	0.0000
1.1030	3.8420	-0.0423	1.0823	3.8353	-0.0049	0.0000	0.0000
1.1030	3.8420	-0.0423	1.0878	3.8353	-0.0049	0.0160	0.0015
1.1190	3.8420	-0.0438	1.0963	3.8352	-0.0036	0.0000	0.0000
1.1190	3.8420	-0.0438	1.1004	3.8351	-0.0029	0.0000	0.0000
1.1340	3.8420	-0.0438	1.1183	3.8351	-0.0025	0.0150	0.0000
1.1340	3.8420	-0.0438	1.1190	3.8350	-0.0024	0.0000	0.0000
1.1340	3.8420	-0.0438	1.1194	3.8350	-0.0024	0.0000	0.0000
1.1490	3.8410	-0.0423	1.1309	3.8350	-0.0013	0.0150	0.0015
1.1490	3.8410	-0.0423	1.1300	3.8350	-0.0015	0.0000	0.0000
1.1490	3.8410	-0.0423	1.1296	3.8350	-0.0015	0.0000	0.0000
1.1630	3.8410	-0.0423	1.1360	3.8351	-0.0027	0.0140	0.0000
1.1630	3.8410	-0.0423	1.1342	3.8351	-0.0029	0.0000	0.0000
1.1630	3.8410	-0.0423	1.1333	3.8351	-0.0031	0.0000	0.0000
1.1760	3.8400	-0.0469	1.1464	3.8350	-0.0077	0.0130	-0.0046
1.1760	3.8400	-0.0469	1.1464	3.8350	-0.0077	0.0000	0.0000
1.1760	3.8400	-0.0469	1.1464	3.8350	-0.0077	0.0000	0.0000
1.1910	3.8400	-0.0484	1.1614	3.8349	-0.0092	0.0150	-0.0015
1.1910	3.8400	-0.0484	1.1614	3.8349	-0.0092	0.0000	0.0000
1.1910	3.8400	-0.0484	1.1614	3.8349	-0.0092	0.0000	0.0000
1.2070	3.8400	-0.0484	1.1774	3.8347	-0.0092	0.0160	0.0000
1.2070	3.8400	-0.0484	1.1774	3.8347	-0.0092	0.0000	0.0000
1.2070	3.8400	-0.0484	1.1774	3.8347	-0.0092	0.0000	0.0000
1.2230	3.8390	-0.0469	1.1934	3.8346	-0.0077	0.0160	0.0015
1.2230	3.8390	-0.0469	1.1934	3.8346	-0.0077	0.0000	0.0000
1.2230	3.8390	-0.0469	1.1934	3.8346	-0.0077	0.0000	0.0000
1.2390	3.8390	-0.0454	1.2094	3.8345	-0.0061	0.0160	0.0015
1.2390	3.8390	-0.0454	1.2094	3.8345	-0.0061	0.0000	0.0000
1.2540	3.8380	-0.0469	1.2244	3.8344	-0.0077	0.0150	-0.0015
1.2540	3.8380	-0.0469	1.2244	3.8344	-0.0077	0.0000	0.0000
1.2540	3.8380	-0.0469	1.2244	3.8344	-0.0077	0.0000	0.0000
1.2680	3.8380	-0.0500	1.2244	3.8344	-0.0077	0.0000	0.0000
1.2680	3.8380	-0.0500	1.2384	3.8343	-0.0107	0.0140	-0.0031
1.2680	3.8380	-0.0500	1.2384	3.8343	-0.0107	0.0000	0.0000
1.2820	3.8370	-0.0530	1.2525	3.8341	-0.0138	0.0140	-0.0031
1.2820	3.8370	-0.0530	1.2525	3.8341	-0.0138	0.0000	0.0000
1.2820	3.8370	-0.0530	1.2525	3.8341	-0.0138	0.0000	0.0000
1.2820	3.8370	-0.0530	1.2525	3.8341	-0.0138	0.0000	0.0000
1.2970	3.8370	-0.0546	1.2675	3.8339	-0.0123	0.0150	0.0015
1.2970	3.8370	-0.0546	1.2675	3.8339	-0.0123	0.0000	0.0000
1.2970	3.8370	-0.0546	1.2675	3.8339	-0.0123	0.0000	0.0000
1.3120	3.8360	-0.0530	1.2825	3.8337	-0.0107	0.0150	0.0015
1.3120	3.8360	-0.0530	1.2825	3.8337	-0.0107	0.0000	0.0000
1.3120	3.8360	-0.0530	1.2825	3.8337	-0.0107	0.0000	0.0000
1.3280	3.8350	-0.0530	1.2985	3.8335	-0.0107	0.0160	0.0000
1.3280	3.8350	-0.0530	1.2985	3.8335	-0.0107	0.0000	0.0000
1.3280	3.8350	-0.0530	1.2985	3.8335	-0.0107	0.0000	0.0000
1.3430	3.8350	-0.0561	1.3135	3.8334	-0.0138	0.0150	-0.0031
1.3430	3.8350	-0.0561	1.3135	3.8334	-0.0138	0.0000	0.0000
1.3430	3.8350	-0.0561	1.3135	3.8334	-0.0138	0.0000	0.0000
1.3580	3.8340	-0.0561	1.3286	3.8331	-0.0138	0.0150	0.0000
1.3580	3.8340	-0.0561	1.3286	3.8331	-0.0138	0.0000	0.0000
1.3580	3.8340	-0.0561	1.3286	3.8331	-0.0138	0.0000	0.0000
1.3730	3.8340	-0.0561	1.3436	3.8329	-0.0138	0.0150	0.0000
1.3730	3.8340	-0.0561	1.3436	3.8329	-0.0138	0.0000	0.0000
1.3730	3.8340	-0.0561	1.3436	3.8329	-0.0138	0.0000	0.0000
1.3730	3.8340	-0.0561	1.3586	3.8327	-0.0168	0.0150	-0.0031
1.3880	3.8330	-0.0591	1.3586	3.8327	-0.0168	0.0000	0.0000
1.3880	3.8330	-0.0591	1.3586	3.8327	-0.0168	0.0000	0.0000
1.3880	3.8330	-0.0591	1.3736	3.8324	-0.0184	0.0150	-0.0015
1.4030	3.8320	-0.0607	1.3736	3.8324	-0.0184	0.0000	0.0000
1.4030	3.8320	-0.0607	1.3736	3.8324	-0.0184	0.0000	0.0000
1.4030	3.8320	-0.0607	1.3886	3.8322	-0.0168	0.0150	0.0015
1.4180	3.8320	-0.0591	1.3886	3.8322	-0.0168	0.0000	0.0000
1.4180	3.8320	-0.0591	1.3886	3.8322	-0.0168	0.0000	0.0000
1.4330	3.8310	-0.0576	1.3886	3.8322	-0.0168	0.0000	0.0000
1.4330	3.8310	-0.0576	1.4036	3.8319	-0.0153	0.0150	0.0015
1.4330	3.8310	-0.0576	1.4036	3.8319	-0.0153	0.0000	0.0000
1.4330	3.8310	-0.0576	1.4036	3.8319	-0.0153	0.0000	0.0000
1.4470	3.8310	-0.0576	1.4176	3.8317	-0.0153	0.0140	0.0000
1.4470	3.8310	-0.0576	1.4176	3.8317	-0.0153	0.0000	0.0000
1.4630	3.8300	-0.0622	1.4176	3.8317	-0.0153	0.0000	0.0000
1.4630	3.8300	-0.0622	1.4337	3.8314	-0.0199	0.0160	-0.0046
1.4630	3.8300	-0.0622	1.4337	3.8314	-0.0199	0.0000	0.0000
1.4630	3.8300	-0.0622	1.4337	3.8314	-0.0199	0.0000	0.0000
1.4770	3.8290	-0.0683	1.4477	3.8311	-0.0260	0.0140	-0.0061
1.4770	3.8290	-0.0683	1.4477	3.8311	-0.0260	0.0000	0.0000
1.4770	3.8290	-0.0683	1.4477	3.8311	-0.0260	0.0000	0.0000
1.4920	3.8280	-0.0714	1.4627	3.8308	-0.0230	0.0150	0.0031
1.4920	3.8280	-0.0714	1.4627	3.8308	-0.0230	0.0000	0.0000
1.4920	3.8280	-0.0714	1.4627	3.8308	-0.0230	0.0000	0.0000
1.5070	3.8280	-0.0683	1.4777	3.8304	-0.0199	0.0150	0.0031
1.5070	3.8280	-0.0683	1.4777	3.8304	-0.0199	0.0000	0.0000
1.5070	3.8280	-0.0683	1.4777	3.8304	-0.0199	0.0000	0.0000
1.5220	3.8270	-0.0653	1.4928	3.8302	-0.0168	0.0150	0.0031
1.5220	3.8270	-0.0653	1.4928	3.8302	-0.0168	0.0000	0.0000
1.5220	3.8270	-0.0653	1.4928	3.8302	-0.0168	0.0000	0.0000
1.5370	3.8260	-0.0653	1.5078	3.8299	-0.0168	0.0150	0.0000
1.5370	3.8260	-0.0653	1.5078	3.8299	-0.0168	0.0000	0.0000
1.5370	3.8260	-0.0653	1.5078	3.8299	-0.0168	0.0000	0.0000
1.5520	3.8250	-0.0653	1.5228	3.8297	-0.0168	0.0150	0.0000
1.5520	3.8250	-0.0653	1.5228	3.8297	-0.0168	0.0000	0.0000
